name,season,iso_time,usa_lon,usa_lat,usa_wind,usa_sshs,usa_rmw,usa_pres,usa_poci
'LUCAS',2021,'2021-01-29 00:00:00',144.1,-14.1,20,-3,35,999,1001
'LUCAS',2021,'2021-01-29 03:00:00',144.46753,-13.904994,20,-3,35,999,1001
'LUCAS',2021,'2021-01-29 06:00:00',144.9,-13.7,20,-3,35,999,1001
'LUCAS',2021,'2021-01-29 09:00:00',145.43509,-13.485062,22,-3,40,1000,1002
'LUCAS',2021,'2021-01-29 12:00:00',146,-13.3,25,-1,45,1002,1004
'LUCAS',2021,'2021-01-29 15:00:00',146.51494,-13.169901,25,-1,45,1000,1004
'LUCAS',2021,'2021-01-29 18:00:00',147,-13.1,25,-1,45,999,1004
'LUCAS',2021,'2021-01-29 21:00:00',147.45,-1369842,27,-1,45,999,1004
'LUCAS',2021,'2021-01-30 00:00:00',147.9,-13.1,30,-1,45,1000,1004
'LUCAS',2021,'2021-01-30 03:00:00',148.38501,-13.177401,30,-1,45,998,1002
'LUCAS',2021,'2021-01-30 06:00:00',148.9,-13.3,30,-1,45,997,1001
'LUCAS',2021,'2021-01-30 09:00:00',149.42007,-13.442268,30,-1,45,997,1001
'LUCAS',2021,'2021-01-30 12:00:00',150,-13.6,30,-1,45,997,1001
'LUCAS',2021,'2021-01-30 15:00:00',150.71481,-13.772758,30,-1,45,997,1001
'LUCAS',2021,'2021-01-30 18:00:00',151.4,-13.9,30,-1,45,997,1001
'LUCAS',2021,'2021-01-30 21:00:00',151.88766,-13.922168,32,-1,45,997,1001
'LUCAS',2021,'2021-01-31 00:00:00',152.3,-13.9,35,0,45,998,1001
'LUCAS',2021,'2021-01-31 03:00:00',152.68217,-13.936909,40,0,45,995,1001
'LUCAS',2021,'2021-01-31 06:00:00',153.2,-13.9,45,0,45,992,1001
'LUCAS',2021,'2021-01-31 09:00:00',1540371,-13.61992,50,0,42,989,1001
'LUCAS',2021,'2021-01-31 12:00:00',155,-13.4,55,0,40,987,1001
'LUCAS',2021,'2021-01-31 15:00:00',156.1365,-13.540654,55,0,40,988,1001
'LUCAS',2021,'2021-01-31 18:00:00',157.2,-13.8,55,0,40,989,1001
'LUCAS',2021,'2021-01-31 21:00:00',157.85081,-13.92601,52,0,27,990,1001
'LUCAS',2021,'2021-02-01 00:00:00',158.5,-14.1,50,0,15,991,1002
'LUCAS',2021,'2021-02-01 03:00:00',159.5549,-14.405606,55,0,15,987,1001
'LUCAS',2021,'2021-02-01 06:00:00',160.7,-14.8,60,0,15,983,1000
'LUCAS',2021,'2021-02-01 09:00:00',161.71002,-15.234726,62,0,15,981,1000
'LUCAS',2021,'2021-02-01 12:00:00',162.6,-15.7,65,1,15,980,1000
'LUCAS',2021,'2021-02-01 15:00:00',163.36754,-16.179605,62,0,15,981,1000
'LUCAS',2021,'2021-02-01 18:00:00',164,-16.6,60,0,15,983,1000
'LUCAS',2021,'2021-02-01 21:00:00',164.52359,-16.819578,52,0,27,986,1000
'LUCAS',2021,'2021-02-02 00:00:00',165,-17.1,45,0,40,990,1000
'LUCAS',2021,'2021-02-02 03:00:00',165.57936,-17.697693,45,0,40,990,1000
'LUCAS',2021,'2021-02-02 06:00:00',166.1,-18.4,45,0,40,990,1000
'LUCAS',2021,'2021-02-02 09:00:00',166.41597,-18.999588,45,0,40,990,1000
'LUCAS',2021,'2021-02-02 12:00:00',166.7,-19.6,45,0,40,990,1000
'LUCAS',2021,'2021-02-02 15:00:00',167.22379,-20.257904,50,0,40,988,1000
'LUCAS',2021,'2021-02-02 18:00:00',167.6,-20.9,55,0,40,986,1000
'LUCAS',2021,'2021-02-02 21:00:00',167.4838,-21.50245,52,0,50,987,1000
'LUCAS',2021,'2021-02-03 00:00:00',167.2,-22,50,0,60,988,1000
'LUCAS',2021,'2021-02-03 03:00:00',167923,-22.374928,47,0,60,988,1000
'LUCAS',2021,'2021-02-03 06:00:00',167,-22.6,45,-2,60,988,1000
'LUCAS',2021,'2021-02-03 09:00:00',166.85744,-22.695004,40,-2,60,990,1000
'LUCAS',2021,'2021-02-03 12:00:00',166.7,-22.7,35,-2,60,992,1001
'LUCAS',2021,'2021-02-03 15:00:00',166.58752,-22.714819,30,-2,52,995,1002
'LUCAS',2021,'2021-02-03 18:00:00',166.4,-22.7,25,-1,45,999,1003
'LUCAS',2021,'2021-02-03 21:00:00',166499,-22.657902,22,-1,45,1000,1003
'LUCAS',2021,'2021-02-04 00:00:00',165.6,-22.6,20,-2,45,1002,1003
'PAM',2015,'2015-03-08 12:00:00',168.9,-7.5,25,-1,50,1004,1005
'PAM',2015,'2015-03-08 15:00:00',1694248,-7.6525087,27,-1,50,1002,1002
'PAM',2015,'2015-03-08 18:00:00',169.2,-7.8,30,-1,50,1000,1000
'PAM',2015,'2015-03-08 20:00:00',169.32002,-7.89456,30,-1,50,1000,1000
'PAM',2015,'2015-03-08 21:00:00',169.38504,-7.942489,30,-1,50,1000,1000
'PAM',2015,'2015-03-09 00:00:00',169.6,-8.1,30,-1,50,1000,1001
'PAM',2015,'2015-03-09 03:00:00',169.84253,-8.284999,32,-1,50,998,1001
'PAM',2015,'2015-03-09 06:00:00',170.1,-8.5,35,0,50,996,1001
'PAM',2015,'2015-03-09 09:00:00',170.39493,-8.757534,40,0,40,992,1001
'PAM',2015,'2015-03-09 12:00:00',170.6,-9,45,0,30,989,1001
'PAM',2015,'2015-03-09 15:00:00',170.58759,-9.15748,50,0,25,985,1001
'PAM',2015,'2015-03-09 18:00:00',170.5,-9.3,55,0,20,982,1001
'PAM',2015,'2015-03-09 20:00:00',170.4921,-9.419999,56,0,20,980,1001
'PAM',2015,'2015-03-09 21:00:00',170.4925,-9.484999,57,0,20,980,1001
'PAM',2015,'2015-03-10 00:00:00',170.5,-9.7,60,0,20,978,1001
'PAM',2015,'2015-03-10 03:00:00',170.52994,-9.94998,62,0,20,976,998
'PAM',2015,'2015-03-10 06:00:00',170.5,-10.2,65,1,20,974,996
'PAM',2015,'2015-03-10 09:00:00',170.30759,-10.422555,70,1,20,970,998
'PAM',2015,'2015-03-10 12:00:00',170.1,-10.6,75,1,20,967,1001
'PAM',2015,'2015-03-10 15:00:00',170.10106,-10.71355,80,1,20,963,1001
'PAM',2015,'2015-03-10 18:00:00',170,-10.8,85,2,20,959,1001
'PAM',2015,'2015-03-10 21:00:00',169.6,-10.9,85,2,20,959,1001
'PAM',2015,'2015-03-11 00:00:00',169.7,-11,100,3,20,948,1001
'PAM',2015,'2015-03-11 03:00:00',169.75343,-10.99999,102,3,20,946,996
'PAM',2015,'2015-03-11 06:00:00',169.8,-11,105,3,20,944,992
'PAM',2015,'2015-03-11 09:00:00',169.89252,-11.105004,107,3,20,942,992
'PAM',2015,'2015-03-11 12:00:00',170,-11.3,110,3,20,941,992
'PAM',2015,'2015-03-11 15:00:00',170.12242,-11.5625105,112,3,20,939,992
'PAM',2015,'2015-03-11 16:00:00',170.15697,-11.66791,113,4,20,938,992
'PAM',2015,'2015-03-11 18:00:00',170.2,-11.9,115,4,20,937,992
'PAM',2015,'2015-03-11 20:00:00',170.18504,-12.156297,116,4,20,935,992
'PAM',2015,'2015-03-11 21:00:00',170.16512,-12.292502,117,4,20,935,992
'PAM',2015,'2015-03-12 00:00:00',170.1,-12.7,120,4,20,933,992
'PAM',2015,'2015-03-12 03:00:00',170.12231,-1342475,122,4,17,931,992
'PAM',2015,'2015-03-12 06:00:00',170.1,-13.4,125,4,15,929,992
'PAM',2015,'2015-03-12 09:00:00',169.93015,-13.850032,130,4,15,925,992
'PAM',2015,'2015-03-12 12:00:00',169.7,-14.3,135,4,15,922,992
'PAM',2015,'2015-03-12 15:00:00',169.4924,-14.649999,137,5,13,920,992
'PAM',2015,'2015-03-12 18:00:00',169.3,-15,140,5,12,918,992
'PAM',2015,'2015-03-12 20:00:00',169.19208,-15.295036,140,5,12,918,992
'PAM',2015,'2015-03-12 21:00:00',169.14247,-15.449974,140,5,12,918,992
'PAM',2015,'2015-03-13 00:00:00',169,-15.9,140,5,12,918,992
'PAM',2015,'2015-03-13 02:00:00',168.88371,-16.132854,143,5,12,915,992
'PAM',2015,'2015-03-13 03:00:00',168.82753,-16.24252,145,5,12,914,992
'PAM',2015,'2015-03-13 06:00:00',168.7,-16.6,150,5,12,911,992
'PAM',2015,'2015-03-13 09:00:00',168.66254,-174749,150,5,12,911,992
'PAM',2015,'2015-03-13 12:00:00',168.7,-17.6,150,5,12,911,992
'PAM',2015,'2015-03-13 15:00:00',168.77751,-18.262518,147,5,12,912,992
'PAM',2015,'2015-03-13 18:00:00',168.9,-19,145,5,12,914,992
'PAM',2015,'2015-03-13 20:00:00',168.96019,-19.475676,143,5,13,915,992
'PAM',2015,'2015-03-13 21:00:00',168.99837,-19.719831,142,5,13,916,992
'PAM',2015,'2015-03-14 00:00:00',169.2,-20.5,140,5,15,918,992
'PAM',2015,'2015-03-14 03:00:00',169.59778,-21.34016,137,5,15,920,992
'PAM',2015,'2015-03-14 06:00:00',170.1,-22.3,135,4,15,922,992
'PAM',2015,'2015-03-14 09:00:00',170.54927,-23.404478,130,4,15,925,992
'PAM',2015,'2015-03-14 12:00:00',171.1,-24.6,125,4,15,929,993
'PAM',2015,'2015-03-14 15:00:00',171.82031,-25.747162,120,4,15,933,993
'PAM',2015,'2015-03-14 18:00:00',172.7,-27,115,4,15,937,993
'PAM',2015,'2015-03-14 21:00:00',173.72453,-28.54528,105,3,17,944,993
'PAM',2015,'2015-03-15 00:00:00',174.8,-30,95,2,20,952,993
'PAM',2015,'2015-03-15 03:00:00',175.77748,-30.973904,80,1,20,963,993
'PAM',2015,'2015-03-15 06:00:00',176.7,-31.8,65,1,20,974,993
'PAM',2015,'2015-03-15 09:00:00',177.59906,-32.751472,60,0,20,978,993
'PAM',2015,'2015-03-15 12:00:00',178.5,-33.8,55,-4,20,982,993
'SOLO',2015,'2015-04-09 06:00:00',163.1,-12.6,25,-1,,1004,
'SOLO',2015,'2015-04-09 09:00:00',162.59755,-12.732663,27,-1,,1002,
'SOLO',2015,'2015-04-09 12:00:00',162.1,-12.9,30,-1,,1000,
'SOLO',2015,'2015-04-09 15:00:00',161.62003,-13.127486,32,-1,,998,
'SOLO',2015,'2015-04-09 18:00:00',161.2,-13.4,35,0,50,996,1008
'SOLO',2015,'2015-04-09 21:00:00',160.84,-13.662464,40,0,50,992,1008
'SOLO',2015,'2015-04-10 00:00:00',160.6,-14,45,0,50,989,1008
'SOLO',2015,'2015-04-10 03:00:00',160.49744,-14.484939,45,0,45,989,1007
'SOLO',2015,'2015-04-10 06:00:00',160.5,-15,45,0,40,989,1006
'SOLO',2015,'2015-04-10 09:00:00',160.52002,-15.422476,47,0,35,987,1007
'SOLO',2015,'2015-04-10 12:00:00',160.6,-15.8,50,0,30,985,1008
'SOLO',2015,'2015-04-10 15:00:00',160.72762,-16.127499,52,0,27,983,1008
'SOLO',2015,'2015-04-10 18:00:00',160.9,-16.5,55,0,25,982,1008
'SOLO',2015,'2015-04-10 20:00:00',1611447,-16.873047,55,0,23,982,1008
'SOLO',2015,'2015-04-10 21:00:00',1617738,-177245,55,0,22,982,1008
'SOLO',2015,'2015-04-11 00:00:00',161.3,-17.6,55,0,20,982,1008
'SOLO',2015,'2015-04-11 03:00:00',161.5405,-17.837221,52,0,20,983,1008
'SOLO',2015,'2015-04-11 06:00:00',161.9,-18,50,0,20,985,1008
'SOLO',2015,'2015-04-11 09:00:00',162.44754,-18.27759,50,0,22,985,1008
'SOLO',2015,'2015-04-11 12:00:00',163.1,-18.6,50,0,25,985,1009
'SOLO',2015,'2015-04-11 15:00:00',163.72797,-18.92719,45,0,35,989,1008
'SOLO',2015,'2015-04-11 18:00:00',164.4,-19.3,40,0,45,993,1008
'SOLO',2015,'2015-04-11 20:00:00',164.8524,-19.5673,36,0,45,995,1008
'SOLO',2015,'2015-04-11 21:00:00',16591,-19.711744,35,0,45,996,1008
'SOLO',2015,'2015-04-12 00:00:00',165.9,-20.2,30,-1,45,1000,1009
'SOLO',2015,'2015-04-12 03:00:00',166.8908,-20.754856,30,-1,45,1000,1009
'SOLO',2015,'2015-04-12 06:00:00',168,-21.4,30,-1,45,1000,1009
'SOLO',2015,'2015-04-12 09:00:00',169.14934,-22.164804,30,-1,45,1000,1009
'SOLO',2015,'2015-04-12 12:00:00',170.3,-22.9,30,-1,45,1000,1009
'SOLO',2015,'2015-04-12 15:00:00',171.37471,-23.458412,30,-1,45,1000,1009
'SOLO',2015,'2015-04-12 18:00:00',172.4,-23.9,30,-1,45,1000,1009
'NIRAN',2021,'2021-02-27 06:00:00',150,-15.7,20,-3,,1000,
'NIRAN',2021,'2021-02-27 09:00:00',149.6901,-15.842608,20,-3,,1001,
'NIRAN',2021,'2021-02-27 12:00:00',149.4,-16,20,-3,40,1002,1005
'NIRAN',2021,'2021-02-27 15:00:00',149.14243,-16.184944,20,-3,40,1002,1004
'NIRAN',2021,'2021-02-27 18:00:00',148.9,-16.4,20,-3,40,1002,1003
'NIRAN',2021,'2021-02-27 21:00:00',148.62013,-16.672546,22,-3,40,1001,1003
'NIRAN',2021,'2021-02-28 00:00:00',148.4,-16.9,25,-1,40,1000,1003
'NIRAN',2021,'2021-02-28 03:00:00',148.31989,-16.979944,27,-1,40,998,1002
'NIRAN',2021,'2021-02-28 06:00:00',148.3,-17,30,-1,40,996,1001
'NIRAN',2021,'2021-02-28 09:00:00',148.27995,-1742446,32,-1,40,996,1002
'NIRAN',2021,'2021-02-28 12:00:00',148.2,-17.1,35,0,40,996,1004
'NIRAN',2021,'2021-02-28 15:00:00',147.9726,-17.207575,32,-1,40,996,1004
'NIRAN',2021,'2021-02-28 18:00:00',147.7,-17.3,30,-1,40,996,1004
'NIRAN',2021,'2021-02-28 21:00:00',147.48505,-17.352474,32,-1,40,996,1004
'NIRAN',2021,'2021-03-01 00:00:00',147.3,-17.3,35,0,40,996,1004
'NIRAN',2021,'2021-03-01 03:00:00',147.12741,-17.102491,37,0,40,994,1002
'NIRAN',2021,'2021-03-01 06:00:00',147,-16.8,40,0,40,992,1000
'NIRAN',2021,'2021-03-01 09:00:00',146.89738,-16.457457,40,0,37,993,1001
'NIRAN',2021,'2021-03-01 12:00:00',146.9,-16.1,40,0,35,994,1002
'NIRAN',2021,'2021-03-01 15:00:00',1476265,-15.777541,42,0,27,989,1002
'NIRAN',2021,'2021-03-01 18:00:00',147.3,-15.5,45,0,20,984,1002
'NIRAN',2021,'2021-03-01 21:00:00',147.50748,-15.270001,45,0,22,989,1002
'NIRAN',2021,'2021-03-02 00:00:00',147.7,-15.1,45,0,25,994,1003
'NIRAN',2021,'2021-03-02 03:00:00',147.87247,-14.977496,50,0,25,991,1003
'NIRAN',2021,'2021-03-02 06:00:00',148,-14.9,55,0,25,988,1003
'NIRAN',2021,'2021-03-02 09:00:00',148.10251,-14.84246,55,0,27,987,1003
'NIRAN',2021,'2021-03-02 12:00:00',148.1,-14.8,55,0,30,986,1004
'NIRAN',2021,'2021-03-02 15:00:00',147.88496,-14.735095,55,0,30,984,1002
'NIRAN',2021,'2021-03-02 18:00:00',147.7,-14.7,55,0,30,983,1001
